3810.png	531:402,731:452;53:399,253:449;134:62,334:112;431:464,631:514;302:400,502:450;359:343,559:393;596:324,796:374
3820.png	73:150,273:200;51:271,251:321;76:37,276:87;75:360,275:410;647:46,847:96
3830.png	519:185,719:235;554:328,754:378;235:407,435:457
3840.png	534:65,734:115;638:125,838:175;584:243,784:293
3850.png	38:131,238:181;71:474,271:524;3:333,203:383;609:27,809:77;642:405,842:455
3860.png	583:476,783:526;645:422,845:472;15:300,215:350;10:163,210:213
3870.png	238:470,438:520;5:435,205:485;613:174,813:224;538:474,738:524;634:226,834:276;428:418,628:468
3880.png	169:301,369:351;158:363,358:413;416:305,616:355;620:274,820:324;588:11,788:61
3890.png	11:180,211:230;558:177,758:227;604:304,804:354;633:231,833:281
3900.png	626:316,826:366;609:45,809:95;611:410,811:460;634:203,834:253;33:36,233:86
3910.png	578:207,778:257;105:97,305:147;613:479,813:529;24:298,224:348;565:374,765:424;28:412,228:462
3920.png	18:266,218:316;263:189,463:239
3930.png	589:468,789:518;380:478,580:528;311:427,511:477;31:311,231:361;146:479,346:529
3940.png	635:239,835:289;627:25,827:75;21:254,221:304;18:417,218:467
3950.png	600:62,800:112;269:61,469:111;609:363,809:413;169:414,369:464
3960.png	318:4,518:54;32:337,232:387;611:34,811:84;37:41,237:91;7:469,207:519;62:285,262:335;648:245,848:295
3970.png	1:420,201:470;27:307,227:357;39:359,239:409
3980.png	91:16,291:66;616:164,816:214;575:103,775:153;630:303,830:353;67:377,267:427
3990.png	64:220,264:270;333:477,533:527;436:356,636:406;171:329,371:379;612:260,812:310;368:229,568:279
4000.png	15:416,215:466;5:361,205:411;9:225,209:275;19:124,219:174
4010.png	0:52,200:102;4:365,204:415;3:284,203:334;637:406,837:456;645:226,845:276
4020.png	648:325,848:375;0:317,200:367;630:95,830:145
4030.png	128:340,328:390;108:123,308:173;43:23,243:73;55:274,255:324
4040.png	382:91,582:141;600:89,800:139;89:90,289:140
4050.png	143:12,343:62;600:142,800:192;355:1,555:51;153:481,353:531;645:454,845:504;5:115,205:165;32:251,232:301
4060.png	629:44,829:94;124:485,324:535;305:42,505:92;77:100,277:150;540:450,740:500;47:391,247:441
4070.png	156:336,356:386;108:251,308:301;133:6,333:56;164:118,364:168
4080.png	496:13,696:63;18:445,218:495;276:477,476:527
4090.png	4:91,204:141;637:274,837:324;640:43,840:93;8:386,208:436;637:435,837:485
4100.png	48:362,248:412;71:40,271:90;47:101,247:151;542:478,742:528;45:457,245:507;582:35,782:85;576:179,776:229
4110.png	394:435,594:485;646:28,846:78;81:154,281:204;34:442,234:492;77:225,277:275
4120.png	47:368,247:418;40:181,240:231;16:274,216:324;8:419,208:469;11:115,211:165;58:6,258:56
4130.png	372:401,572:451;456:207,656:257;588:305,788:355;332:13,532:63
4140.png	431:97,631:147;220:473,420:523;526:443,726:493;304:27,504:77;645:332,845:382;30:241,230:291;556:14,756:64
4150.png	25:396,225:446;534:466,734:516;635:42,835:92;501:373,701:423;530:260,730:310
4160.png	395:27,595:77;617:468,817:518
4170.png	443:40,643:90;206:349,406:399;80:227,280:277;54:36,254:86;411:476,611:526
4180.png	132:68,332:118;636:418,836:468;355:35,555:85;361:480,561:530;85:2,285:52;76:213,276:263
4190.png	111:419,311:469;439:382,639:432;549:473,749:523;94:361,294:411
4200.png	135:474,335:524;631:16,831:66;274:25,474:75;548:83,748:133;647:420,847:470
4210.png	10:229,210:279;2:356,202:406;17:66,217:116;9:473,209:523;269:14,469:64;218:440,418:490
4220.png	603:473,803:523;627:240,827:290;59:388,259:438;51:37,251:87;592:368,792:418
4230.png	640:33,840:83;384:479,584:529;646:116,846:166;168:489,368:539
4240.png	0:367,200:417;40:6,240:56;36:283,236:333;609:139,809:189;606:255,806:305;537:467,737:517
4250.png	128:452,328:502;573:392,773:442;64:54,264:104;565:247,765:297;618:458,818:508
4260.png	646:238,846:288
4270.png	306:61,506:111;410:121,610:171;326:480,526:530
4280.png	402:14,602:64;299:138,499:188;14:254,214:304;71:324,271:374;2:117,202:167
4290.png	92:246,292:296;564:325,764:375;234:338,434:388;491:232,691:282
4300.png	84:219,284:269;631:110,831:160;605:373,805:423;637:445,837:495;101:354,301:404;547:256,747:306;41:72,241:122
4310.png	117:342,317:392;634:401,834:451;41:419,241:469
4320.png	363:346,563:396;522:10,722:60
4330.png	645:30,845:80;107:434,307:484;61:196,261:246;600:209,800:259;645:327,845:377;25:307,225:357
4340.png	329:312,529:362;53:258,253:308;93:311,293:361;456:259,656:309
4350.png	69:439,269:489;618:301,818:351;11:91,211:141;33:189,233:239;612:201,812:251
4360.png	635:217,835:267;417:268,617:318;61:362,261:412
4370.png	67:280,267:330;596:220,796:270;152:477,352:527;599:63,799:113
4380.png	250:335,450:385;92:260,292:310;162:35,362:85;63:102,263:152;616:234,816:284;9:381,209:431
4390.png	538:1,738:51;104:119,304:169;67:327,267:377;555:213,755:263;609:284,809:334;593:419,793:469;125:475,325:525
4400.png	505:339,705:389;500:154,700:204;591:405,791:455;457:66,657:116
4410.png	4:125,204:175;608:273,808:323;472:23,672:73;257:5,457:55;609:204,809:254
4420.png	460:243,660:293;524:330,724:380;103:338,303:388
4430.png	6:273,206:323;161:55,361:105;649:260,849:310;379:32,579:82
4440.png	54:102,254:152;1:413,201:463;608:202,808:252;615:312,815:362;56:50,256:100;630:137,830:187;66:204,266:254
4450.png	623:58,823:108;618:439,818:489;110:84,310:134;127:428,327:478;350:429,550:479;341:58,541:108;85:481,285:531;628:375,828:425
4460.png	225:314,425:364;189:259,389:309
4470.png	579:478,779:528;639:254,839:304;533:66,733:116;112:331,312:381;587:168,787:218;116:205,316:255
4480.png	139:277,339:327;465:20,665:70;433:479,633:529;10:359,210:409;540:337,740:387
4490.png	122:303,322:353;304:354,504:404;109:152,309:202
4500.png	211:383,411:433;620:227,820:277
4510.png	542:432,742:482;540:124,740:174;622:343,822:393;572:286,772:336
4520.png	587:324,787:374;572:460,772:510;613:146,813:196;535:253,735:303;424:56,624:106;599:379,799:429
4530.png	476:404,676:454;335:106,535:156;647:146,847:196
4540.png	571:96,771:146;633:8,833:58;58:442,258:492;641:408,841:458;636:218,836:268;2:265,202:315;24:352,224:402
4550.png	435:77,635:127;229:96,429:146
4560.png	56:309,256:359;629:413,829:463;627:186,827:236;68:99,268:149;41:2,241:52;627:33,827:83
4570.png	83:75,283:125;271:420,471:470;27:314,227:364;202:177,402:227;281:479,481:529;27:263,227:313;12:461,212:511
4580.png	214:127,414:177;167:283,367:333;147:410,347:460;598:436,798:486
4590.png	497:169,697:219;573:320,773:370;549:426,749:476;247:477,447:527;228:26,428:76
4600.png	594:94,794:144;22:310,222:360;503:27,703:77;48:371,248:421;82:68,282:118;615:216,815:266
4610.png	162:236,362:286;293:328,493:378;382:397,582:447;206:168,406:218;262:450,462:500;418:18,618:68
4620.png	579:223,779:273;592:130,792:180;97:94,297:144;585:320,785:370
4630.png	83:83,283:133;595:229,795:279;607:307,807:357;66:228,266:278;7:137,207:187
4640.png	347:340,547:390;215:449,415:499;551:35,751:85;619:328,819:378
4650.png	22:87,222:137;584:376,784:426;44:238,244:288;139:6,339:56;30:466,230:516
4660.png	439:12,639:62;621:63,821:113;54:47,254:97;632:184,832:234;15:402,215:452;617:418,817:468
4670.png	2:445,202:495;595:429,795:479;385:36,585:86;6:237,206:287;591:54,791:104
4680.png	253:468,453:518;380:135,580:185;421:62,621:112
4690.png	87:55,287:105;171:386,371:436;155:245,355:295;119:334,319:384
4700.png	179:0,379:50;591:50,791:100
4710.png	488:365,688:415;598:216,798:266;77:419,277:469;15:130,215:180;89:214,289:264
